id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
7931,175,0.383287,0.20805,2.494777,0.674421,0.013090000000000001,0.011828,0.15626800000000002,0.10289100000000001,3856.067871,594.834656,7471.998047,1174.589233,652.5155639999999,1075.407104,103.9077,41.561401000000004,0.735735,0.156948,0.04987,0.020419999999999997,0.009068000000000001,0.0031829999999999996,0.0010689999999999999,0.00040300000000000004,0.00023799999999999998,0.00011499999999999999,4.7e-05,2.6000000000000002e-05,8e-06,4e-06,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.818469,0.073654,0.031925999999999996,0.13425399999999998,4.8e-05,0.162916,0.010339,0.0163,0.028325,0.000194,0.000505,0.116676,0.006852,0.014243,0.004457,0.043923000000000004,0.047907,0.018066,0.040962,0.000628,0.050154000000000004,0.005178,0.014352,0.033072000000000004,0.001053,0.001547,0.049356,0.005107,0.023212,0.022059,0.004412,,0.026470999999999998,0.002941,,0.027941000000000004,0.026470999999999998,0.008824,,0.001471,0.014706,0.016176,,,0.007353,,0.002941,,,,0.002941,,0.002941,,,,,,,,,,,,0.001471,,,,,,,0.001471,0.042647000000000004,0.019118,,0.016176,,,,,,,0.047059,,,,0.002941,0.002941,,0.072059,0.144118,0.095588,,,0.002941,,0.082353,0.013235,,0.05588200000000001,0.002941,,0.029412,,0.008824,0.038235000000000005,,,0.063235,0.041176,0.001471,0.002941,0.042647000000000004,0.004412,0.553153470031,0.5609832621999999,1
10634,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779285319737,0.653796051203,-1
11741,40,1.9704419999999998,1.072079,6.790196000000001,3.859328,0.034309,0.014225999999999999,0.045312,0.025798,3548.357422,1184.577026,7138.750977,2380.138184,3456.398438,2718.085693,91.86874399999999,52.040058,0.5097659999999999,0.090228,0.077714,0.06230599999999999,0.032871,0.02118,0.016808,0.013486000000000001,0.012494,0.009273,0.007539,0.006189,0.0048,0.004403,0.003462,0.0026609999999999997,0.002705,0.002372,0.001952,0.0018780000000000001,0.00182,0.0018899999999999998,0.001521,0.001178,0.001036,0.0010220000000000001,0.0009310000000000001,0.000762,0.000743,0.0007509999999999999,0.000723,0.000609,0.000562,0.000496,0.000394,0.000338,0.00023500000000000002,0.000143,0.000155,0.000118,0.6373939999999999,0.085336,,0.055601,0.012576,,0.003803,0.001161,0.088543,0.060627,0.157504,0.082211,0.019948,0.165678,,0.032407,0.051174000000000004,,0.091073,0.032115,,0.01183,0.005626,0.034216,0.048569,0.069,0.030373,0.028622,0.058619000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028571,,,,,,,,,,,,,,0.007143000000000001,0.05,0.614286,,,,,,,,0.3,,,,,,,,,,,,,,,0.018782416461599998,0.216478200786,1
5167,65,0.673145,0.34728400000000004,3.035659,1.293152,0.015774,0.011563,0.06601,0.047982,3685.4350590000004,948.6261599999999,7364.618164,1892.30542,955.939026,1444.739258,93.0858,45.384304,0.45440200000000003,0.324329,0.132772,0.024913,0.001782,0.000193,4.3e-05,1.6e-05,8e-06,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759046,,0.069896,0.22392399999999998,0.182733,0.28096,0.758884,0.650439,0.108269,0.554936,0.384423,0.314223,0.328357,0.2604,,,,0.048719,0.101852,0.1114,0.124304,0.265379,0.239695,0.155204,0.368088,0.36277800000000004,0.085418,0.099117,0.098039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058333,,,,,,,,0.408333,,,0.016666999999999998,,,,,,,0.1125,,,,0.0041670000000000006,,,0.120833,0.10416700000000001,0.1,,,0.029167000000000002,,,,,0.033333,,,,,,,,,,0.029167000000000002,,,,,0.26109972140500004,0.000169630342285,-1
623,59,1.954716,1.582669,5.837579,5.582744,0.019814,0.006575,0.07764800000000001,0.042227999999999995,3719.85083,1003.4931640000001,7312.287598000001,1972.682495,1134.480835,706.0117799999999,115.690643,42.546093,0.627501,0.067203,0.033056,0.029809,0.028088,0.022597,0.018255,0.016305,0.014011000000000001,0.009040000000000001,0.007244,0.0064329999999999995,0.00606,0.005644,0.004958,0.00491,0.004748,0.003944,0.003329,0.0030280000000000003,0.002503,0.00207,0.0019199999999999998,0.001629,0.001387,0.0010199999999999999,0.000906,0.0008089999999999999,0.0008,0.0007440000000000001,0.000604,0.0005269999999999999,0.000405,0.000281,0.000146,9.499999999999999e-05,3.1e-05,1.3000000000000001e-05,1.1e-05,9e-06,0.7013149999999999,0.128356,,,,,,,,0.00063,,0.234558,0.318202,0.055513,,,0.0764,,,,,,,,0.004797999999999999,,0.075364,0.111831,0.019679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032407,,,0.032407,0.050926,0.296296,,,0.208333,,,,,0.398148,,,,,,,,,,,,,,,0.301954805373,0.232076818569,1
1658,27,0.34125700000000003,0.35784299999999997,11.057792,8.518383,0.01248,0.007445,0.139699,0.083387,3398.456543,1417.420166,6595.371094,2753.654297,517.966125,563.9667969999999,113.753601,58.703388000000004,0.741296,0.05736,0.015303,0.008275,0.005587,0.004538,0.0037270000000000003,0.003015,0.002592,0.002187,0.002029,0.001801,0.001511,0.000724,0.0005809999999999999,0.000395,0.000267,0.000192,0.000134,7.900000000000001e-05,4.7e-05,3.6e-05,1.9e-05,1.3000000000000001e-05,1.2e-05,1.4000000000000001e-05,1.7e-05,2.2e-05,1.4999999999999999e-05,1.6e-05,1.6e-05,1.1e-05,8e-06,1e-05,0.0,,,,,,0.281586,0.07484199999999999,0.025247,0.065475,0.018578,0.030045999999999996,0.070451,0.010435,0.012654,0.024074,,0.16245,0.178953,0.011358,,,0.042774,0.033124,0.086029,0.036142,0.065848,0.130909,0.015872,0.064525,0.122754,,0.07181599999999999,0.08644099999999999,0.004737,,,,,,,,,,,,0.022727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022727,,,,0.181818,,,0.261364,0.272727,0.102273,,,,,,,,0.056817999999999994,,,0.125,,,,,,,,,,,,0.750527177656,0.334698731398,1
10101,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841066365726,0.113478344969,-1
7298,25,8.425326,4.572361,19.179577,9.209516,0.014648,0.009831,0.08625,0.056527,3339.083496,1457.753784,6514.000488000001,2846.595215,1099.784546,1323.8553470000002,104.120621,59.72691700000001,0.139173,0.05527000000000001,0.040942,0.033714999999999995,0.029720999999999997,0.026023,0.024432,0.025168,0.02414,0.022591,0.023965,0.026458999999999996,0.027882,0.028047000000000002,0.026650999999999998,0.025283,0.023017,0.028311000000000003,0.035875,0.03594,0.037264,0.039569,0.026364999999999996,0.011968000000000001,0.009040000000000001,0.003312,0.0018899999999999998,0.001274,0.00106,0.000794,0.000662,0.000599,0.00044699999999999997,0.00033999999999999997,0.000267,0.000225,0.00024300000000000002,0.000242,0.000226,0.00021099999999999998,0.256602,0.08199999999999999,0.099094,0.05714299999999999,0.10032999999999999,0.037825,0.015094,0.031383,0.282246,0.23100900000000002,0.0055060000000000005,0.157999,0.096716,0.00073,0.16026700000000002,0.180896,0.222176,0.268351,0.16439700000000002,0.273498,0.103501,0.041011,0.08187699999999999,0.136283,0.12057799999999999,0.015363,0.073706,0.061751,0.002048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,0.1375,,,,0.1625,,,0.2375,0.3375,0.0125,,,0.0125,,,0.0125,,0.0625,,,0.05,,,,,,,,0.0125,,,,0.377475709264,0.7985017709540001,1
3610,25,2.153637,1.908507,17.694897,15.65509,0.016543000000000002,0.00759,0.027375,0.013857,3323.313232,1450.960327,6653.000977000001,2903.6948239999997,1460.833374,1198.403809,107.03698,49.864071,0.5313,0.06802899999999999,0.035883,0.026798000000000002,0.021969,0.019165,0.017967,0.016495,0.014611,0.013277,0.010927,0.008948000000000001,0.0073,0.006157,0.005425999999999999,0.004579,0.00402,0.0033799999999999998,0.002935,0.002575,0.0021809999999999998,0.0018969999999999998,0.001463,0.00134,0.0011330000000000001,0.001004,0.000932,0.000781,0.0007440000000000001,0.000671,0.000558,0.00047000000000000004,0.00041600000000000003,0.000334,0.000308,0.000272,0.00025699999999999996,0.000231,0.00020299999999999997,0.000199,0.483943,0.11979300000000001,,,0.020333,,,0.020333,,,0.020333,0.41818999999999995,0.426083,0.07072300000000001,,,0.064715,,,0.099613,,,0.099613,,,0.099613,0.196296,0.23200500000000002,0.079635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6875,,,,,,,,,,0.3625,,,,,,,,,,,,,,,0.0309581296506,0.9361253056100001,1
4480,74,4.053085,2.645325,19.930378,19.081455,0.00067,0.001444,0.068708,0.044263,1954.587036,1138.111328,7439.52832,1779.446655,3.835893,11.90868,90.510277,46.370585999999996,0.216973,0.148794,0.102718,0.080725,0.068606,0.057401,0.047536,0.043305,0.043938,0.032336000000000004,0.020594,0.014824,0.011483,0.007849,0.006225,0.005516,0.004803,0.004082,0.0032,0.002788,0.002522,0.002334,0.0018780000000000001,0.001627,0.001398,0.001214,0.001233,0.0011949999999999999,0.0010609999999999999,0.0009789999999999998,0.000863,0.000795,0.000691,0.000563,0.000482,0.000401,0.00031299999999999996,0.00028700000000000004,0.00027,0.000297,0.316242,0.012095,0.071962,0.026144999999999998,0.043419,0.068102,0.015377000000000002,0.043378,0.000813,0.053721000000000005,0.09603099999999999,0.003264,0.000362,0.000155,0.026694,0.044399,0.042402999999999996,0.105849,0.088554,0.058159,0.061924,0.040743,0.062296000000000004,0.004081,0.054949,0.09865,0.024565,0.003045,0.001322,,,,,,,0.0036229999999999995,,,,,,,,,0.007245999999999999,,0.0036229999999999995,,0.007245999999999999,0.0036229999999999995,,0.0036229999999999995,,0.036232,,0.032609,0.0036229999999999995,,0.0036229999999999995,,,0.365942,,0.028986,,,,,,,,,0.047101,,,,,,,,,,0.018116,,,,,,,,,,,,,,,,,,,,,,,,,,0.086957,0.032609,,,,,0.816343235366,0.115340523664,-1
13034,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5551466956319999,0.483291609074,-1
1913,33,1.456334,2.885135,2.579007,1.6402880000000002,0.016246,0.012555,0.087311,0.057468,3480.110107,1293.0935060000002,6874.243164,2553.759766,1515.651489,2177.584229,96.831314,46.281776,0.7335050000000001,0.06880900000000001,0.021278000000000002,0.010593,0.007518,0.004416,0.0032119999999999996,0.002247,0.001925,0.0016460000000000001,0.00151,0.001208,0.0009939999999999999,0.000962,0.001078,0.000949,0.000793,0.0008,0.0007059999999999999,0.000668,0.000598,0.0005650000000000001,0.000557,0.00057,0.000546,0.000462,0.000373,0.00031099999999999997,0.000261,0.00024700000000000004,0.000241,0.000225,0.000204,0.000202,0.00018700000000000002,0.000175,0.000171,0.00020099999999999998,0.000206,0.00018,0.781064,0.10245399999999999,0.091227,0.314915,0.107402,0.042636,0.29296300000000003,0.043983,0.152599,0.21180500000000002,0.015075999999999999,0.187691,0.20559000000000002,0.018098,,,0.038094,0.041852,0.127433,0.059996,0.01584,0.202728,0.016336,0.06141799999999999,0.11578499999999999,0.011875,0.146288,0.215221,0.029456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08035700000000001,,,,,,,,0.133929,,,,,,,,,,0.15178599999999998,,,,0.026786,,,0.0625,0.035713999999999996,0.1875,,,0.1875,,0.026786,,,0.044643,,,0.0625,,,0.026786,,,,0.008929000000000001,,,,,0.6346730973610001,0.0543907458471,1
10964,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39634413947499997,0.5536376750590001,1
13022,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49567963685500005,0.396262719612,-1
6316,140,1.198788,1.831593,5.969407,6.562496,0.019835,0.009825,0.108705,0.052858,3870.477295,665.303528,7526.964355,1297.903076,1446.616211,1575.104858,129.898224,48.22084,0.780606,0.049641000000000005,0.0237,0.018407,0.014877000000000001,0.011447,0.01196,0.008716,0.007881,0.007408,0.006213000000000001,0.004768,0.00373,0.002935,0.0023239999999999997,0.0019140000000000001,0.001538,0.001285,0.001115,0.000919,0.000741,0.000828,0.001637,0.000718,0.000487,0.00042300000000000004,0.00037999999999999997,0.00037,0.000315,0.00028399999999999996,0.00023799999999999998,0.000192,0.00016999999999999999,0.00015,0.000139,0.000132,0.000129,0.000125,0.000135,0.000138,0.780779,0.002848,0.22929000000000002,0.390806,0.160172,0.182553,0.381052,0.131187,0.049645,0.137364,0.023385,0.004519,0.014225999999999999,0.03705,0.09976900000000001,0.071156,0.009811,0.187755,0.269965,0.132151,0.146956,0.28844899999999996,0.14544400000000002,0.081684,0.177596,0.086595,0.024843,0.054329999999999996,0.058660000000000004,,,,,,,,,,,,0.003704,,,,,,,,,,,,,,,,,,,,,,,,0.024074,,,,,,,0.003704,0.0074069999999999995,,,0.003704,,,,,,,0.137037,,,,0.040741,,,0.19074100000000002,0.301852,0.053703999999999995,,,0.116667,,,0.009259,0.001852,0.081481,,,0.018519,,0.001852,0.011111,,,,,,,,,0.80084066846,0.938773763088,1
11065,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790909492588,0.449493853151,1
2257,45,3.0906279999999997,1.037691,11.250605,3.8241419999999997,0.022771,0.00805,0.093889,0.045786,3628.9331049999996,1134.346802,7146.66748,2233.518311,1689.19873,887.445984,127.206818,66.19753299999999,0.31901999999999997,0.110339,0.07202,0.06325499999999999,0.055383,0.054980999999999995,0.046766,0.037701,0.033742,0.038918,0.028914999999999996,0.014336000000000002,0.009231,0.007131,0.004369,0.002725,0.002595,0.00235,0.0020440000000000002,0.001526,0.0012369999999999998,0.000763,0.00042,0.00028700000000000004,0.00027400000000000005,0.000276,0.000121,9.4e-05,5.6000000000000006e-05,4.7e-05,3.7e-05,2.9999999999999997e-05,2.6000000000000002e-05,1.9e-05,8e-06,4e-06,4e-06,3e-06,3e-06,2e-06,0.543134,0.46466,0.6640520000000001,0.719489,0.625745,0.393847,0.7051970000000001,0.42417299999999997,0.284333,0.26402,0.091861,0.143948,0.103684,,0.108675,0.188126,0.16228399999999998,0.23277199999999998,0.245497,0.310717,0.178547,0.249784,0.265604,0.107003,0.187317,0.097374,0.051276,0.072324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,,,,,,,,,,,,,0.00625,,,0.04375,0.4125,0.14375,,,0.09375,,,,,0.3125,,,,,,,,,,,,,,,0.831173657772,0.7574013156810001,1
2576,86,0.591303,0.27387,4.145308,1.2560360000000002,0.012837999999999999,0.014565,0.115225,0.049763999999999996,3756.606689,833.234192,7368.025390999999,1631.769043,1274.576904,2429.761719,111.540237,44.516090000000005,0.805207,0.053926999999999996,0.026044,0.015059999999999999,0.009835,0.007175,0.005453,0.004254,0.003974,0.0034939999999999997,0.003133,0.0027719999999999997,0.002935,0.007416,0.001132,0.000541,0.00027400000000000005,0.000156,0.000121,0.000168,9.7e-05,8.2e-05,5.6000000000000006e-05,4.8e-05,4.9e-05,2.8999999999999997e-05,1.6e-05,1.3000000000000001e-05,1.6e-05,7.000000000000001e-06,1e-06,0.0,,,,,,,,,0.776928,0.241835,0.018694,0.453612,0.263744,0.483526,0.596607,0.431112,0.264952,0.502374,0.468732,0.265534,0.25769000000000003,0.308767,0.061246,0.11258199999999999,0.08085099999999999,0.024713,0.111517,0.11029800000000001,0.12235599999999999,0.18457,0.128831,0.08769600000000001,0.134891,0.15265399999999998,0.16081199999999998,0.20013699999999998,0.203948,0.043210000000000005,,,0.037037,0.0030859999999999998,,0.012346,,,,0.0030859999999999998,,0.024691,,,0.024691,,0.009259,,,0.015432,,,,,0.0030859999999999998,,,,,,,,,,0.064815,,,,0.0030859999999999998,,,,0.132716,0.0030859999999999998,,0.027777999999999997,,,,,,,0.021605000000000003,,,,0.040123,0.006173,0.037037,0.024691,0.101852,0.009259,,,0.074074,,0.012346,,,0.027777999999999997,,,,,0.0030859999999999998,0.006173,,,0.074074,0.141975,0.0030859999999999998,,0.018519,,0.465153969619,0.262046975615,-1
7927,128,0.711491,1.139173,5.109576000000001,10.144354,0.018757,0.014941999999999999,0.11296400000000001,0.103104,3801.667725,689.047363,7489.0625,1368.4995119999999,966.5944210000001,1407.236694,94.822662,46.836197,0.717813,0.171793,0.01904,0.012801,0.007638,0.005784,0.005369,0.004758,0.0038640000000000002,0.0032090000000000005,0.002515,0.002029,0.001809,0.001464,0.001165,0.0008560000000000001,0.0007019999999999999,0.000591,0.000615,0.000667,0.000425,0.00042699999999999997,0.00041600000000000003,0.00044,0.000354,0.000239,0.000236,0.00022799999999999999,0.00021899999999999998,0.000169,0.000175,0.000127,7.7e-05,8.6e-05,7.8e-05,7.2e-05,7.6e-05,6.3e-05,6.3e-05,5.1e-05,0.77778,0.176502,,0.005954999999999999,0.042561,0.000339,0.00323,0.149786,0.102692,0.227394,0.06227100000000001,0.092262,0.008815,,0.002153,0.050057,0.194145,,0.019499000000000002,0.11398299999999999,0.002597,0.009209,0.13253,0.06918200000000001,0.11309000000000001,0.032996,0.060825,0.008556999999999999,,0.018293,0.004065,,0.00813,0.004065,,0.036585,0.018293,0.0020329999999999997,0.0020329999999999997,0.0020329999999999997,0.012195000000000001,0.014228,,,0.024390000000000002,,0.010163,,,0.0020329999999999997,0.030488,,0.004065,,,,,,,,,,,,0.01626,,,,,,,,0.058942999999999995,0.004065,0.0020329999999999997,0.022358000000000003,,0.012195000000000001,,,,,0.022358000000000003,,,0.0020329999999999997,0.006097999999999999,,,0.044715,0.081301,0.256098,,,0.006097999999999999,,0.024390000000000002,0.010163,,0.10569100000000001,,,0.012195000000000001,,0.0020329999999999997,0.018293,,,0.034553,0.030488,,,0.01626,0.0020329999999999997,0.7028375190620001,0.39687692187,1
13877,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045012173328800004,0.23931562917,-1
11140,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29776972829799997,0.777233140557,-1
1100,25,1.597043,5.719092,6.267003,20.307402,0.014079,0.009378000000000001,0.09575,0.053974,3335.3588870000003,1456.192261,6521.001465,2846.911865,899.0089109999999,1127.2397460000002,108.12001000000001,56.923573,0.683778,0.062452999999999995,0.021515,0.014168,0.01009,0.007918000000000001,0.004272,0.002639,0.002264,0.001811,0.0016010000000000002,0.001338,0.001251,0.0011359999999999999,0.001026,0.0008960000000000001,0.001006,0.0010279999999999998,0.000993,0.001253,0.001327,0.001058,0.000923,0.000808,0.000648,0.00045599999999999997,0.000398,0.00036899999999999997,0.000384,0.000276,0.00021899999999999998,0.000218,0.000198,0.00016999999999999999,0.000171,0.000156,0.000134,0.000124,0.00014199999999999998,0.000148,0.7105239999999999,0.099119,0.01747,0.016658000000000003,4.1e-05,0.0574,0.116623,0.003932,,0.000293,,0.27061,0.392,0.049368,,0.013178,0.055001,0.008779,0.012436,0.000199,0.028843999999999998,0.10532000000000001,0.0044469999999999996,,0.001434,,0.137926,0.201122,0.027569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,0.15,,,,0.175,,,0.15,0.2875,,,,0.15,,0.0125,,,0.0125,,,0.075,,,0.0125,,,,,,,,,0.251286655119,0.0095796597648,1
4005,55,0.838018,0.88371,5.538348,7.880526,0.006843999999999999,0.005306,0.17113599999999998,0.07034299999999999,3676.039062,1034.393066,6973.635742,1958.369873,163.993622,265.364929,126.587746,48.841255,0.738772,0.080248,0.025677999999999996,0.014774,0.010676999999999999,0.007690000000000001,0.006629,0.006956,0.0055130000000000005,0.004758,0.004519,0.003694,0.00298,0.0024690000000000003,0.0019140000000000001,0.0017120000000000002,0.0013880000000000001,0.001026,0.0008900000000000001,0.000758,0.0005769999999999999,0.000479,0.00045099999999999996,0.00038700000000000003,0.000366,0.000352,0.000217,0.000202,9.300000000000001e-05,6.8e-05,5.9999999999999995e-05,5.4000000000000005e-05,4.7e-05,4.5e-05,3.8e-05,3.4e-05,2.8000000000000003e-05,2.6000000000000002e-05,2.3e-05,2.4e-05,0.786747,0.053714,,,,0.11431600000000001,0.170408,,0.11866099999999999,0.110953,,0.23186700000000002,0.352933,0.020552,,,0.015951,,,,0.081025,0.119522,,0.061936,0.08198,,0.144761,0.195286,0.015412,0.01,,,,,,0.005,,,0.005,0.01,0.07,,0.015,,,0.005,0.005,,,,0.015,,0.02,,,,,,0.01,,,,,,,,,,,,,0.025,,0.005,,,,0.01,,,0.02,,0.005,,,0.005,0.005,0.025,0.065,0.005,0.065,,,,,,,0.005,,,0.02,,0.04,,0.21,0.005,0.04,,0.015,0.05,0.01,0.04,0.14,0.04,0.9106949889779999,0.0711678428751,1
13552,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676731748161,0.177924165982,-1
8247,100,1.5516459999999999,1.774561,7.312977,7.397285000000001,0.017141999999999998,0.011405,0.103281,0.053684,3813.196533,780.026062,7410.000977,1521.463013,1576.5196529999998,2348.92749,117.78820800000001,44.924095,0.500484,0.272911,0.097162,0.011607,0.007941,0.0067150000000000005,0.005667,0.00542,0.004691,0.003832,0.003669,0.003421,0.0032549999999999996,0.003143,0.002967,0.0027010000000000003,0.002542,0.002441,0.002098,0.001827,0.0016820000000000001,0.001467,0.0014269999999999999,0.001251,0.001115,0.0009710000000000001,0.000898,0.000833,0.000681,0.000592,0.000463,0.000408,0.000338,0.00028700000000000004,0.000273,0.00021600000000000002,0.00021400000000000002,0.00017900000000000001,0.000156,0.00014199999999999998,0.716255,0.00042800000000000005,0.015116999999999998,,0.00025699999999999996,,,0.00011399999999999999,0.18085,0.046688,,0.083458,0.000306,,0.060666,0.000674,0.003257,0.01705,,0.0013599999999999999,,,0.0005610000000000001,0.070989,0.076775,,0.036268,0.0021739999999999997,,0.0026320000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026320000000000002,,,0.015788999999999997,,0.094737,,,0.0026320000000000002,,,,,,,0.163158,,,,0.034211,,0.0026320000000000002,0.160526,0.328947,,0.0026320000000000002,,0.005263,,0.007895000000000001,0.005263,,0.08421100000000001,,,0.055263,,,0.0026320000000000002,,,,0.0026320000000000002,0.007895000000000001,0.010526,0.013158000000000001,,0.983203855949,0.9757513069760001,1
